Valores Reales,Predicciones,Diferencia
4036.68,4034.3054381173442,2.3745618826555983
3441.55,3473.9759250847283,-32.42592508472808
3937.59,3944.7244782842295,-7.134478284229317
5329.29,5370.373379101402,-41.08337910140199
4494.99,4489.378772296781,5.611227703218901
3733.52,3742.60321533603,-9.083215336030207
6014.94,5958.491557336751,56.4484426632489
4178.36,4191.768185428438,-13.408185428438628
2972.61,2992.4715042786024,-19.861504278602297
4018.77,4039.0525355576588,-20.282535557658775
4684.93,4684.919618413689,0.01038158631126862
4612.22,4606.882787843033,5.337212156967325
3593.42,3617.3066847294676,-23.88668472946756
3907.03,3914.496601738223,-7.466601738222835
3697.77,3684.126997217018,13.643002782981966
2500.56,2433.8257271507437,66.73427284925629
3558.78,3578.7501623859234,-19.97016238592323
4772.8,4723.941465990313,48.85853400968699
5126.0,5116.518128319787,9.481871680212862
4495.21,4483.484350099978,11.72564990002229
4518.12,4505.036259739779,13.08374026022102
3816.15,3819.5758091521657,-3.4258091521655842
5980.98,6050.156572884566,-69.17657288456667
5563.48,5587.811666265092,-24.33166626509228
3723.56,3729.6418216123425,-6.081821612342537
5809.3,5856.813648171825,-47.51364817182457
4169.39,4182.306649720935,-12.916649720934402
4773.54,4731.485505913341,42.05449408665936
3761.75,3766.5221982482694,-4.772198248269433
3549.48,3573.8112828988315,-24.331282898831432
4854.04,4854.04973628356,-0.00973628356041445
3141.67,3180.0715961694755,-38.4015961694754
2457.6,2450.493363808767,7.106636191233065
5054.19,5034.677058180681,19.512941819318257
3916.46,3906.3525554157404,10.10744458425961
5709.26,5749.666590043733,-40.40659004373265
5822.52,5783.616728892581,38.90327110741964
4015.07,4015.080326254422,-0.010326254421670455
4752.66,4777.5326658570675,-24.87266585706766
4254.59,4246.802835687396,7.787164312604546
5358.22,5360.257760412354,-2.037760412354146
5382.43,5388.174743510132,-5.744743510132139
4922.82,4913.151604330989,9.668395669010351
3729.59,3746.475286672223,-16.88528667222272
4712.33,4698.297137397865,14.032862602134628
2470.59,2478.307399418033,-7.717399418032983
4314.56,4313.574949310001,0.9850506899992979
4039.93,4039.919627982886,0.01037201711369562
4488.84,4476.451738686884,12.388261313116345
3844.62,3844.1252305318026,0.49476946819731893
3733.24,3755.6963208311754,-22.456320831175617
4454.51,4449.431955493314,5.078044506686638
2996.99,3016.4042643553025,-19.41426435530275
4776.54,4761.4289801541345,15.111019845865485
3870.32,3872.6712453751597,-2.3512453751595785
3372.2,3385.559944578058,-13.359944578058276
4676.25,4647.619734606608,28.63026539339171
2727.89,2753.657232291489,-25.76723229148911
4009.27,4020.1205280711292,-10.850528071129247
3679.96,3665.1885302956443,14.771469704355695
3249.36,3235.0365370178483,14.323462982151796
3979.37,3981.193912470584,-1.8239124705842187
3880.32,3898.8726730027483,-18.55267300274818
5195.15,5183.822137334297,11.327862665702924
4798.25,4759.251915103642,38.998084896357796
3952.58,3954.689170467587,-2.109170467586864
5272.05,5272.0399107779285,0.010089222071655968
3234.06,3296.038814696568,-61.97881469656795
3177.82,3179.3671106954225,-1.5471106954223615
5342.17,5373.070265507174,-30.90026550717357
3419.14,3421.102527696248,-1.962527696248344
4090.2,4089.678415996424,0.5215840035757537
2788.49,2832.554471481186,-44.06447148118605
5268.16,5265.827841080647,2.332158919352878
2364.9,2384.712022655584,-19.81202265558386
3519.56,3526.316709878946,-6.756709878945912
4391.84,4391.777678547942,0.0623214520583133
4417.34,4404.211475151764,13.128524848236339
4763.57,4755.993130376159,7.5768696238410485
4696.73,4702.483164907303,-5.753164907303471
3900.33,3904.6868639428876,-4.356863942887685
4655.22,4641.312151666101,13.907848333898983
5711.22,5718.651666693388,-7.431666693387342
4245.53,4237.627816235348,7.902183764651454
3602.33,3611.902530958778,-9.572530958777861
5032.83,5059.642060617422,-26.812060617422503
2295.33,2288.902085361384,6.42791463861613
4729.67,4721.4702929261375,8.199707073862555
2500.08,2523.4781663777676,-23.398166377767666
5438.11,5411.985886283026,26.124113716973625
4642.27,4627.436126114799,14.833873885201683
4517.48,4514.2959879833215,3.1840120166780252
4032.83,4027.3634752862295,5.466524713770468
3332.69,3376.8967694244757,-44.206769424475624
4535.64,4532.862604910958,2.7773950890423293
3599.73,3594.072890319817,5.657109680183112
3792.47,3819.4649336389075,-26.994933638907696
4092.14,4091.1246400635637,1.015359936436198
4339.55,4339.06084648177,0.48915351823052333
4736.14,4713.192396482316,22.947603517684
5249.84,5218.279715537112,31.560284462888376
5763.85,5785.973209784674,-22.123209784673236
4087.05,4092.2347315815855,-5.184731581585311
3377.38,3385.798250152532,-8.418250152531982
2842.91,2887.1455835990064,-44.23558359900653
4684.16,4679.72781302362,4.432186976379853
4374.59,4382.74910779069,-8.159107790689632
5781.83,5859.936954517042,-78.10695451704214
4722.9,4700.222771443761,22.677228556238333
3975.14,3975.130189832689,0.0098101673106612
6212.59,6156.477624632237,56.11237536776298
4276.66,4277.012525146512,-0.35252514651256206
2872.63,2838.761142205637,33.868857794363066
4635.28,4635.289656829339,-0.009656829339292017
5225.35,5243.461090288301,-18.111090288301057
3463.09,3441.9220532116333,21.167946788366862
4018.05,4018.040175647502,0.009824352498071676
2786.93,2821.9286340995886,-34.9986340995888
3655.82,3667.6793984338915,-11.859398433891329
3634.65,3658.9173992678325,-24.26739926783239
5327.65,5346.50986683011,-18.85986683011015
4500.16,4498.213896901006,1.9461030989941719
3066.15,3056.356054546579,9.793945453421202
5245.78,5260.788400039074,-15.008400039074331
4460.84,4459.301955793533,1.5380442064670206
3118.23,3094.5205792383867,23.709420761613273
4516.02,4487.791623013094,28.22837698690637
5877.19,5919.747882836165,-42.557882836165845
4534.07,4511.198771338677,22.871228661322675
4854.4,4827.659312143547,26.740687856452496
2288.52,2332.4006050681874,-43.88060506818738
4546.15,4531.23759755847,14.912402441529593
2311.29,2302.5701168589962,8.71988314100372
3525.79,3536.9523331088208,-11.162333108820803
3838.73,3840.626379109302,-1.8963791093019609
3580.56,3573.9297181322954,6.630281867704525
4377.04,4381.600416682841,-4.560416682840696
4336.02,4342.611830194389,-6.591830194388422
4658.38,4638.290548748082,20.089451251918035
4658.27,4646.952218432894,11.317781567106067
3140.2,3156.163434411195,-15.963434411195067
4468.57,4453.2499502010405,15.32004979895919
5212.46,5215.319132245464,-2.859132245464025
4949.14,4918.1035003394845,31.0364996605158
2797.21,2791.0485096209977,6.161490379002316
4514.09,4516.776177083425,-2.686177083424809
3976.81,3979.22024524222,-2.410245242219844
3304.91,3335.3868358798136,-30.476835879813734
6530.6,6623.946763769388,-93.34676376938751
4688.81,4688.66391373554,0.14608626446079143
3630.24,3642.841547442072,-12.601547442072388
2921.01,2933.977281824572,-12.967281824571728
4090.41,4090.33972215704,0.07027784295996753
3797.14,3783.3897007730116,13.750299226988318
2906.57,2882.747788456261,23.822211543739286
3314.91,3288.7283969518107,26.181603048189118
3487.69,3495.5160042466173,-7.826004246617231
3818.71,3832.021643707584,-13.311643707584153
4205.07,4196.835610825996,8.234389174003809
4233.24,4242.330171955504,-9.090171955504047
5147.4,5133.560434474927,13.83956552507243
6069.51,6041.2378665100405,28.272133489959742
4102.94,4102.929448381104,0.010551618895988213
5050.37,5050.22257002525,0.14742997474968433
4910.15,4892.061225107674,18.088774892326
5168.99,5115.2396605349995,53.75033946500025
4592.9,4589.926264470081,2.9737355299184856
4935.7,4954.197802647129,-18.497802647128992
4640.78,4624.996336895455,15.783663104544758
4634.34,4629.991909200206,4.348090799794591
5063.09,5065.844248283675,-2.7542482836752242
4366.0,4357.320215581876,8.679784418123745
4091.56,4091.5501639933755,0.009836006624482252
2745.7,2743.843378005084,1.856621994915713
4034.11,4034.120376619661,-0.010376619660746655
4413.74,4413.426394512542,0.3136054874576075
2779.25,2810.8924651822954,-31.642465182295382
5156.72,5162.0669764960585,-5.346976496058232
2998.57,3028.188191149402,-29.61819114940181
3467.74,3440.1947993559284,27.54520064407143
3778.19,3791.3107311673953,-13.120731167395206
5407.04,5395.882687567362,11.15731243263781
5237.3,5231.107090281534,6.192909718466581
5107.0,5084.382931838678,22.617068161322095
5693.96,5712.599341796886,-18.639341796885674
3570.31,3582.9123290705957,-12.602329070595715
3653.25,3662.7195211262033,-9.46952112620329
4534.85,4506.058152560476,28.791847439524645
4217.88,4217.936942562992,-0.05694256299193512
2556.63,2540.2604183149147,16.36958168508545
5390.76,5385.271955681095,5.48804431890494
4616.46,4610.648764930082,5.811235069918439
3146.62,3119.850066150053,26.769933849946938
4813.61,4786.1573872665485,27.452612733451133
2602.69,2591.6926469211676,10.997353078832475
5753.93,5722.9241826827,31.00581731730017
5393.95,5330.985368816973,62.96463118302654
3507.49,3523.2811715974035,-15.791171597403718
5241.89,5253.704753527812,-11.814753527811263
3388.25,3409.2686494109785,-21.01864941097847
4727.81,4735.838470247644,-8.028470247643781
3571.76,3597.932777485019,-26.17277748501874
5415.31,5402.301656487727,13.008343512273314
3675.54,3689.84809725647,-14.308097256469864
4847.12,4839.455576776938,7.664423223061931
4173.1,4173.110407043217,-0.01040704321621888
3100.51,3137.7875926614015,-37.277592661401286
4638.97,4638.293732996159,0.6762670038415308
3938.82,3941.472324459009,-2.6523244590089234
4504.67,4492.628255863169,12.041744136830857
4104.1,4108.854984901913,-4.754984901912394
2696.49,2685.159071371883,11.330928628116908
4378.55,4377.728401987629,0.8215980123713962
4905.84,4879.375961789922,26.464038210077888
3002.83,3045.058030297924,-42.22803029792385
3471.43,3502.032214700973,-30.602214700973036
4103.09,4097.88628015358,5.203719846420427
3612.86,3602.9849159354426,9.87508406455754
4524.49,4507.564090922688,16.9259090773121
5143.73,5143.719995064757,0.010004935242250212
3496.99,3492.2939655392456,4.696034460754163
4361.43,4361.6575869564,-0.2275869564000459
5048.34,5048.252416240478,0.08758375952220376
5338.19,5325.419670349073,12.770329650926215
4155.74,4149.676424251596,6.063575748404219
4798.68,4813.639380286759,-14.95938028675846
5147.11,5142.068897662057,5.0411023379429025
4601.21,4589.955553258517,11.254446741482752
5472.2,5480.1955588256105,-7.995558825610715
4235.19,4230.303838090555,4.886161909445036
2769.99,2716.618123593389,53.37187640661068
3196.17,3194.560128328085,1.6098716719152435
3060.91,3008.276578494421,52.63342150557901
4449.57,4458.10847216377,-8.538472163770166
3350.06,3372.997300021274,-22.93730002127404
4116.88,4115.134382363523,1.7456176364767089
4363.9,4363.322610395236,0.5773896047639937
2724.62,2760.9038085337133,-36.283808533713454
6228.54,6249.36407408854,-20.82407408854033
3724.42,3736.696223742973,-12.276223742972888
4956.67,4948.247381317443,8.422618682557186
5646.19,5585.557777762785,60.63222223721459
3657.53,3651.175925731536,6.354074268464046
3290.94,3315.5281197199924,-24.58811971999239
3496.97,3500.6649316507564,-3.6949316507566436
3364.13,3364.1403026882117,-0.010302688211595523
5340.39,5341.5232911093135,-1.133291109313177
2924.87,2900.9516679047883,23.918332095211554
2495.93,2526.260511093488,-30.330511093487985
4873.0,4852.528140439754,20.47185956024623
5088.21,5092.722791218883,-4.5127912188827395
5518.13,5460.218853710497,57.91114628950345
3542.19,3561.1610410043804,-18.971041004380368
3372.41,3396.6550322345424,-24.245032234542577
4895.61,4884.852032547838,10.75796745216212
3771.12,3771.109725863804,0.010274136195675965
1915.37,1883.0052908191528,32.36470918084706
3699.65,3704.2243987469933,-4.574398746993211
3621.53,3626.5797942692143,-5.04979426921409
5332.5,5328.960975704322,3.539024295678246
4620.93,4620.920092541746,0.00990745825401973
3798.62,3811.4894997012198,-12.869499701219866
2330.09,2330.079908402784,0.010091597216160153
3921.95,3917.462440149514,4.487559850485923
3490.41,3500.9588316668933,-10.54883166689342
2554.39,2571.9153844678804,-17.525384467880485
3658.93,3663.7295543200653,-4.799554320065454
2966.16,2995.8675935063843,-29.707593506384455
3522.9,3554.93645178754,-32.036451787540045
5359.1,5352.517301770654,6.5826982293465335
4787.86,4775.358539914398,12.501460085602048
3249.48,3291.688379547282,-42.208379547281766
3229.31,3229.3204488483425,-0.010448848342548445
3408.98,3410.7629882713873,-1.7829882713872394
4640.37,4612.546974674894,27.823025325105846
4635.4,4623.730345264017,11.669654735982476
5063.9,5039.328501144575,24.57149885542458
3665.55,3672.299919259866,-6.749919259865692
3459.45,3476.188770259591,-16.738770259591092
4410.42,4410.001329370917,0.4186706290829534
3833.81,3840.420024494708,-6.610024494707886
4988.57,4945.3371090656465,43.232890934353236
4687.39,4687.918867786482,-0.5288677864818965
6146.35,6162.608758710147,-16.25875871014705
4449.66,4442.228571370888,7.431428629111906
3525.66,3543.0311335652077,-17.371133565207856
4224.59,4218.150736373225,6.439263626774846
3900.25,3903.5525142420965,-3.3025142420965494
3965.05,3957.3978246288248,7.652175371175417
3773.61,3766.6801239646247,6.9298760353754005
3715.45,3717.893194100006,-2.443194100006167
3437.74,3459.737208020323,-21.99720802032334
3101.02,3145.9344745045387,-44.9144745045387
2478.55,2518.917413341558,-40.36741334155795
3546.62,3555.7668751514775,-9.146875151477616
2883.5,2913.3077824285538,-29.807782428553764
3496.82,3509.860027849112,-13.040027849111993
6188.4,6212.022415478616,-23.62241547861595
5948.34,5971.06559293689,-22.72559293689028
4859.08,4842.0866169241635,16.99338307583639
4126.84,4124.944408431114,1.8955915688857203
4878.26,4869.183662312132,9.076337687868545
4346.16,4357.071508867346,-10.911508867346129
2667.44,2660.5634796949817,6.876520305018403
6130.17,6130.180146929274,-0.010146929274014838
4682.44,4656.614679362469,25.82532063753024
4351.81,4345.532783055009,6.277216944991778
3322.79,3322.8004509643997,-0.010450964399751683
4678.75,4675.947567771137,2.8024322288629264
4796.83,4820.431268945321,-23.601268945320953
3208.59,3218.982477483897,-10.392477483896982
3161.9,3211.362377179763,-49.462377179762825
5669.86,5613.272456277538,56.587543722461305
4443.15,4430.16705800395,12.982941996049703
4802.21,4769.066784436198,33.14321556380219
4518.97,4509.552065436504,9.417934563496601
4370.44,4370.449768651067,-0.00976865106713376
3424.66,3424.6703833211054,-0.010383321105564391
3297.91,3322.1346423039895,-24.22464230398964
4977.79,4964.206657753343,13.583342246656684
3457.17,3472.414056756841,-15.244056756841019
5568.44,5589.2686788265155,-20.828678826515898
3114.61,3124.0610992834736,-9.451099283473468
4160.27,4162.40594347916,-2.135943479159323
2815.34,2822.9920749989133,-7.652074998913122
4748.66,4748.650388561873,0.009611438126739813
4207.14,4208.322979118039,-1.1829791180389293
4008.78,4011.519670938821,-2.7396709388208365
2605.98,2605.9903717180205,-0.010371718020451226
5209.3,5163.5764441591045,45.72355584089564
4622.54,4588.304378690656,34.235621309343514
4274.73,4283.89377185247,-9.163771852470745
4300.28,4294.582644143347,5.697355856652393
3889.08,3895.2364545431806,-6.156454543180644
3115.68,3122.718508128917,-7.038508128917329
2868.84,2842.682604769854,26.157395230145994
2532.88,2551.749682655408,-18.869682655407814
4946.38,4926.024534027757,20.35546597224311
4983.0,4966.207207394048,16.792792605951945
4616.56,4602.727546125965,13.83245387403531
4628.8,4636.678976017152,-7.878976017152127
4860.8,4870.548022238376,-9.748022238375597
4211.11,4215.940936432424,-4.830936432424096
2347.37,2315.616040133088,31.753959866911828
3428.02,3424.8337922381224,3.18620776187754
5348.31,5319.773207809068,28.53679219093283
3240.14,3284.814136706558,-44.67413670655833
3371.6,3385.4210715469576,-13.821071546957683
3305.06,3308.170278244541,-3.1102782445409503
5040.46,5023.811441132173,16.648558867826978
3138.81,3145.0953674052507,-6.285367405250781
2948.69,2927.031041428926,21.65895857107398
5262.76,5227.186383224005,35.573616775995106
2683.73,2666.286727686701,17.443272313299076
4531.32,4506.688095238871,24.63190476112868
4611.73,4600.969487552697,10.760512447302972
4979.87,4955.38403025964,24.485969740359906
6458.51,6444.707809186486,13.802190813514244
5633.76,5580.908503355348,52.85149664465189
3121.19,3131.3847732593367,-10.194773259336671
2883.63,2910.7841965112384,-27.154196511238297
3064.11,3071.8011059057444,-7.69110590574428
3661.21,3671.2101464083457,-10.0001464083457
3546.34,3544.8465484764806,1.493451523519525
5147.21,5134.0956071971295,13.114392802870498
3244.98,3256.3991140806447,-11.419114080644704
3423.63,3436.5553116333845,-12.925311633384354
