Square Footage,Number of Occupants,Appliances Used,Average Temperature,Building Type_Commercial,Building Type_Industrial,Building Type_Residential,Day of Week_Weekday,Day of Week_Weekend,Real Energy Consumption,Predicted Energy Consumption
48780,1,16,10.14,0,0,1,0,1,4218.29,3983.4900000000002
1026,90,49,11.14,0,0,1,0,1,3375.62,3708.5
21952,22,34,25.98,1,0,0,0,1,3867.72,3963.3399999999992
25451,60,9,28.7,1,0,0,0,1,3909.07,3576.514
44379,15,28,15.33,1,0,0,0,1,4852.28,4793.244000000001
40863,47,1,17.61,0,1,0,0,1,4945.09,4980.608
21889,44,18,18.87,0,0,1,1,0,3350.09,3027.7180000000003
49648,49,12,30.18,1,0,0,0,1,5061.5,4917.428
26643,49,12,25.27,1,0,0,1,0,3985.8,3934.13
8473,9,22,12.1,0,0,1,1,0,2443.16,2667.92
32588,75,10,13.13,0,1,0,0,1,5013.75,5304.960000000001
27089,69,25,29.33,0,1,0,1,0,4947.78,5145.454
34036,35,43,16.24,0,0,1,0,1,4330.61,4634.652
17834,66,19,23.56,0,1,0,1,0,4363.89,4317.512
35060,39,45,26.93,0,0,1,0,1,4408.36,4440.446000000001
3842,45,12,34.26,0,0,1,1,0,2260.82,2455.604
25078,95,9,24.24,0,0,1,0,1,3762.71,3626.326
2425,70,8,34.79,1,0,0,0,1,2807.29,3144.3479999999995
3930,1,28,30.59,1,0,0,0,1,2613.53,2952.844
31086,52,32,13.34,0,0,1,1,0,4197.59,4526.505999999999
31610,15,36,14.78,0,0,1,1,0,3926.61,4023.278
45141,36,46,31.53,0,0,1,0,1,4879.42,4526.972
16085,95,45,23.87,0,1,0,0,1,5034.91,4936.755999999999
43034,23,12,14.2,1,0,0,0,1,4550.69,4544.674
49189,51,22,24.03,0,0,1,1,0,4839.29,4692.848
13850,45,26,20.98,1,0,0,0,1,3557.61,3653.2239999999997
13095,76,41,29.41,0,1,0,1,0,4637.71,4395.474
22020,43,4,28.28,1,0,0,1,0,3519.59,3517.78
14237,45,28,28.96,0,0,1,1,0,3127.07,2985.468
7583,16,9,30.84,1,0,0,0,1,2564.94,2837.7120000000004
12503,59,3,12.89,0,1,0,0,1,3710.69,3624.1160000000004
27924,85,7,17.39,0,0,1,0,1,3799.24,3725.35
13151,58,19,26.56,1,0,0,1,0,3534.74,3487.148
2250,11,4,22.11,1,0,0,1,0,2241.96,2627.636
3217,11,8,23.83,0,1,0,0,1,2811.68,3264.576
27227,89,23,15.01,1,0,0,1,0,4686.28,4427.136
30356,25,30,27.82,0,0,1,0,1,3728.69,3619.1519999999996
21695,53,29,11.12,1,0,0,1,0,4189.13,3932.5
4256,44,9,21.22,0,0,1,1,0,2276.7,2436.9620000000004
25057,21,29,24.97,0,0,1,0,1,3417.99,3416.5840000000003
625,9,18,19.56,1,0,0,1,0,2433.47,2675.0860000000002
28356,32,2,15.25,0,0,1,0,1,3201.55,3168.772
14788,38,9,22.75,0,0,1,1,0,2735.63,2749.9300000000003
45686,12,46,22.81,1,0,0,1,0,5260.26,5261.889999999999
42252,19,33,11.34,1,0,0,0,1,4905.91,4793.244000000001
42824,90,34,27.26,0,1,0,0,1,6084.9,5908.616
32075,8,38,18.84,0,1,0,0,1,4849.54,4884.664
47819,81,5,24.47,1,0,0,1,0,5228.59,4898.7119999999995
14260,74,8,27.33,0,1,0,1,0,4026.33,4304.897999999999
36944,57,18,29.65,0,1,0,1,0,5178.97,5277.277999999999
15729,36,17,20.37,1,0,0,0,1,3384.58,3365.8419999999996
12754,89,48,30.51,0,0,1,1,0,3885.13,3797.6040000000003
39610,91,40,27.6,0,0,1,1,0,5102.49,4829.084
39059,57,47,28.74,1,0,0,0,1,5319.27,5284.25
21081,20,42,25.28,1,0,0,0,1,3967.63,4168.219999999999
17274,97,46,15.79,1,0,0,1,0,4724.76,4290.52
11289,25,8,26.63,1,0,0,0,1,2841.31,2858.2660000000005
35557,99,27,31.43,0,0,1,0,1,4650.7,4546.614
35900,49,19,31.45,1,0,0,0,1,4507.73,4660.494000000001
2856,12,19,27.05,0,1,0,1,0,3057.53,3126.5840000000003
48023,42,46,17.82,0,0,1,0,1,5152.04,4846.15
4732,52,39,28.23,1,0,0,0,1,3395.45,3663.3839999999996
34095,29,21,29.94,0,0,1,0,1,3765.06,3778.118
10725,28,22,28.11,0,0,1,1,0,2665.72,2653.906
25057,86,32,30.61,1,0,0,1,0,4649.81,4715.9619999999995
5290,61,11,33.75,0,0,1,1,0,2475.76,2751.95
2480,30,9,24.72,0,1,0,1,0,3030.38,3045.3579999999997
19596,23,35,19.8,0,1,0,0,1,4310.82,4181.108
2921,50,5,10.33,1,0,0,1,0,2744.38,3231.978
29125,57,7,16.94,0,0,1,1,0,3631.54,3561.708
20076,33,42,34.22,1,0,0,0,1,4002.72,4034.1879999999996
2836,46,46,13.74,0,1,0,0,1,3953.1,3972.1399999999994
10484,81,48,13.6,0,0,1,1,0,3776.21,3652.618
24570,17,11,11.75,1,0,0,1,0,3609.75,3762.4919999999997
4633,98,2,15.1,0,0,1,1,0,2726.13,3109.3720000000003
47304,98,11,12.3,0,1,0,1,0,6053.68,5646.456
36562,99,11,30.78,1,0,0,0,1,4884.18,4805.21
19350,38,13,28.33,0,1,0,0,1,3965.87,4011.7
1739,61,26,30.51,0,0,1,1,0,2614.4,2909.5119999999997
32390,84,15,27.44,0,0,1,1,0,4172.29,4246.906000000001
45504,24,32,24.99,0,1,0,1,0,5580.25,5478.512000000001
48790,58,38,28.79,0,0,1,1,0,5185.54,4953.264
37834,12,10,32.88,0,0,1,0,1,3547.29,3553.932
23650,82,29,20.36,0,0,1,1,0,4030.72,4175.834
46058,88,33,11.53,0,0,1,1,0,5335.23,5099.701999999999
9211,33,28,10.16,1,0,0,0,1,3299.75,3455.1879999999996
21672,7,34,28.05,0,1,0,1,0,4243.36,4203.308
39943,74,5,31.83,0,1,0,1,0,5228.01,5274.78
1456,74,38,15.66,1,0,0,0,1,3494.52,3767.7879999999996
20559,21,8,26.77,1,0,0,1,0,3314.12,3355.192
42960,78,33,19.33,0,0,1,1,0,5041.34,5030.116
42063,77,9,17.72,0,0,1,0,1,4464.55,4241.052000000001
49488,99,41,17.6,0,0,1,1,0,5746.4,5247.594
41657,76,38,32.07,1,0,0,1,0,5492.51,5238.592
2024,25,4,28.84,0,0,1,0,1,1787.0,2107.1099999999997
10268,35,20,33.18,0,1,0,1,0,3647.48,3821.8059999999996
11224,25,49,15.38,0,1,0,0,1,4214.3,4057.472
40192,23,23,30.0,1,0,0,0,1,4549.59,4523.37
25791,84,45,14.96,0,1,0,0,1,5454.74,5208.648
22292,25,43,24.55,0,0,1,0,1,3601.83,3636.75
1114,14,40,12.59,0,1,0,0,1,3432.74,3818.9199999999996
42707,4,44,16.78,0,1,0,0,1,5471.43,5197.938
23540,80,10,15.5,1,0,0,1,0,4149.49,4135.585999999999
16938,36,13,15.51,1,0,0,1,0,3439.34,3510.156
17934,70,44,27.56,0,0,1,1,0,3888.89,3856.874
37719,16,20,23.97,0,1,0,1,0,4876.08,4740.6539999999995
4533,20,46,12.33,0,1,0,1,0,3835.0,3980.7300000000005
34061,43,14,31.26,1,0,0,1,0,4306.74,4237.324
47555,34,29,24.16,0,0,1,1,0,4726.97,4580.54
34572,14,1,12.8,0,0,1,0,1,3324.61,3346.8600000000006
29552,42,38,25.04,0,0,1,1,0,4082.39,3972.578
9874,5,19,20.65,1,0,0,1,0,2870.44,2765.0919999999996
19597,89,6,23.69,0,1,0,0,1,4371.38,4212.13
44665,36,2,13.93,1,0,0,0,1,4563.58,4557.996
18811,19,25,14.33,0,0,1,1,0,3108.88,3048.534
5795,17,42,33.72,0,0,1,0,1,2631.16,3032.942
29035,5,34,19.77,1,0,0,1,0,4132.91,4073.936
29365,18,24,12.93,1,0,0,0,1,4063.62,4399.55
2606,30,2,29.63,1,0,0,1,0,2372.16,2776.098
1322,81,2,15.38,1,0,0,0,1,2839.18,3299.346
20644,29,7,21.54,0,0,1,1,0,2904.51,2749.9300000000003
38506,82,26,17.62,1,0,0,0,1,5177.22,5281.0419999999995
18524,78,4,33.5,0,0,1,1,0,3168.71,3403.518
35122,56,41,34.55,0,1,0,1,0,5513.36,5733.15
20549,68,4,24.59,0,1,0,0,1,4164.5,4091.436
21439,24,42,15.79,1,0,0,0,1,4073.01,4039.1800000000003
38073,87,22,34.18,0,1,0,0,1,5542.74,5474.81
27205,44,14,11.38,1,0,0,0,1,4023.35,3975.4339999999997
33475,82,13,32.62,0,0,1,0,1,4090.65,4181.523999999999
10347,94,8,17.91,0,0,1,0,1,3027.78,3130.402
10896,71,17,16.99,1,0,0,0,1,3509.87,3971.756
32909,47,29,33.37,0,1,0,0,1,5028.58,5047.622
36340,42,15,31.27,0,0,1,0,1,3880.66,3670.3659999999995
30129,29,33,23.73,0,0,1,0,1,3837.78,3689.1760000000004
16869,10,13,20.89,0,1,0,0,1,3598.99,3787.7119999999995
20603,98,36,29.52,0,0,1,0,1,4082.56,3810.4440000000004
34580,47,13,25.41,0,1,0,0,1,4831.96,4657.044
30527,70,20,11.89,1,0,0,1,0,4616.89,4478.0599999999995
22236,65,5,34.67,1,0,0,0,1,3688.46,3576.514
9282,17,6,29.31,0,1,0,1,0,3157.54,3102.492
4297,7,32,15.67,0,1,0,1,0,3396.51,3608.3660000000004
49345,22,18,11.87,0,0,1,1,0,4537.9,4430.4439999999995
28645,32,43,12.86,0,1,0,1,0,5097.96,5211.282
46148,5,20,29.6,1,0,0,1,0,4659.4,4562.701999999999
29757,3,6,11.91,1,0,0,0,1,3578.29,3782.4039999999995
32765,26,9,10.52,1,0,0,1,0,4075.67,4212.236
24558,80,8,24.3,0,1,0,0,1,4566.41,4639.202
12842,60,39,25.63,1,0,0,0,1,3893.95,3921.97
40464,89,17,34.04,0,1,0,1,0,5633.01,5537.524
43820,3,36,22.96,0,0,1,1,0,4376.22,4401.13
1025,28,48,24.41,0,1,0,1,0,3719.19,3785.318
33357,92,43,23.58,1,0,0,0,1,5329.97,5459.889999999999
24357,6,29,21.36,1,0,0,0,1,3751.05,3918.6040000000003
46460,3,18,25.95,0,1,0,0,1,5083.26,4969.59
39504,86,46,12.07,1,0,0,1,0,5744.86,5559.114
24010,87,36,19.67,0,0,1,1,0,4242.17,4123.614
49287,60,42,18.31,1,0,0,1,0,5862.82,5739.998
41260,35,38,29.66,0,0,1,0,1,4524.71,4384.368
40983,66,47,12.96,1,0,0,1,0,5634.35,5620.598
32847,34,35,19.28,0,0,1,0,1,4085.95,4095.4080000000004
28029,38,15,18.72,1,0,0,0,1,3987.84,3561.326
46740,19,25,10.29,0,0,1,0,1,4475.56,4260.592
39724,44,38,14.79,0,1,0,1,0,5662.27,5746.584000000001
33797,86,13,13.96,0,1,0,1,0,5290.06,5289.076
45238,72,47,20.95,1,0,0,1,0,5867.13,5739.998
5584,21,9,29.51,1,0,0,0,1,2521.63,2837.7120000000004
46697,70,7,25.71,1,0,0,1,0,5096.3,4955.028
47804,99,38,31.79,0,0,1,0,1,5481.27,4869.098
23696,85,29,11.31,0,0,1,0,1,4058.25,3977.22
46219,49,41,29.52,1,0,0,0,1,5473.33,5257.318000000001
42273,99,36,21.27,0,1,0,0,1,6217.3,6016.346
48017,1,8,32.46,0,1,0,1,0,4958.57,4347.5199999999995
16396,79,49,10.39,0,1,0,0,1,5037.86,5175.178000000001
39841,47,7,25.25,0,1,0,1,0,5025.81,5072.197999999999
21109,78,36,10.33,0,0,1,0,1,4003.79,3873.068
4518,85,27,15.09,1,0,0,0,1,3540.45,3776.66
25838,75,27,24.06,0,0,1,1,0,4011.58,4214.469999999999
36423,89,29,18.3,0,0,1,1,0,4749.64,4599.656
27223,86,44,30.86,0,1,0,0,1,5446.83,5277.884
31963,69,5,10.24,0,1,0,1,0,4886.94,5272.556
41860,28,34,23.64,1,0,0,0,1,4934.8,4718.878000000001
47100,5,1,10.13,1,0,0,0,1,4374.33,4287.465999999999
5148,72,18,26.98,1,0,0,0,1,3202.5,3438.7120000000004
23519,55,45,14.99,0,1,0,1,0,5101.01,4982.338
1620,72,23,20.14,0,0,1,0,1,2660.28,2967.4919999999997
2579,32,49,12.3,0,0,1,0,1,2867.44,3167.232
42374,36,28,29.67,0,1,0,0,1,5390.35,5305.92
42740,60,22,15.42,0,0,1,1,0,4649.88,4586.612
43908,1,28,19.15,0,1,0,1,0,5219.66,4938.334000000001
40787,35,4,13.99,0,0,1,1,0,3949.4,3986.1159999999995
39530,59,25,23.69,0,0,1,1,0,4498.07,4570.718
10895,18,26,34.47,0,0,1,1,0,2622.38,2698.8100000000004
33562,61,41,34.63,1,0,0,0,1,4934.94,4974.264
26321,89,43,13.9,0,0,1,0,1,4496.55,4091.78
41901,23,26,33.56,1,0,0,0,1,4677.23,4625.51
13213,79,30,26.73,1,0,0,0,1,3916.99,3979.012
22230,16,25,29.13,0,0,1,0,1,3125.85,3330.8559999999998
29102,31,41,32.35,0,0,1,1,0,3973.35,3849.8779999999997
29692,13,45,26.11,0,0,1,0,1,3884.07,3782.006
48979,61,1,24.54,0,0,1,1,0,4506.27,4243.56
36955,71,27,28.08,1,0,0,0,1,4957.36,5028.611999999999
13724,13,4,20.76,0,0,1,1,0,2342.38,2635.546
39209,67,24,21.48,1,0,0,0,1,5003.05,5139.626
34677,55,29,18.34,0,1,0,0,1,5272.15,5039.706
29509,64,47,14.73,0,0,1,0,1,4481.81,4303.196000000001
47233,66,8,10.16,0,0,1,1,0,4680.87,4765.558000000001
38500,42,49,25.31,0,0,1,0,1,4698.47,4548.392
19756,61,47,33.38,1,0,0,0,1,4370.89,4512.429999999999
31159,35,42,17.84,0,0,1,1,0,4208.74,4007.1639999999998
17675,48,36,19.41,1,0,0,1,0,4036.68,3857.9019999999996
20123,13,19,24.92,1,0,0,1,0,3441.55,3448.3900000000003
25361,77,26,24.09,0,0,1,0,1,3937.59,3952.6879999999996
49256,82,35,30.7,0,0,1,0,1,5329.29,4767.812
35339,85,27,32.39,0,0,1,0,1,4494.99,4546.614
12153,75,23,16.83,1,0,0,0,1,3733.52,3841.9139999999998
39698,85,36,17.99,0,1,0,1,0,6014.94,6077.861999999999
18833,30,25,22.66,0,1,0,1,0,4178.36,4140.278
21081,5,25,26.29,0,0,1,0,1,2972.61,3170.224
15061,43,21,26.86,0,1,0,1,0,4018.77,4104.884
41631,13,6,29.32,0,1,0,0,1,4684.93,4765.202
19529,85,19,28.85,0,1,0,1,0,4612.22,4439.224
33539,21,15,28.71,0,0,1,1,0,3593.42,3522.62
28196,74,19,24.55,0,0,1,0,1,3907.03,3865.4900000000002
3420,61,49,12.65,1,0,0,0,1,3697.77,3806.082
2982,15,13,11.71,1,0,0,0,1,2500.56,2814.7239999999997
18881,54,6,19.05,1,0,0,1,0,3558.78,3510.666
32623,65,29,27.67,1,0,0,1,0,4772.8,4971.902
47214,48,20,22.94,1,0,0,0,1,5126.0,5034.666
27237,39,41,15.33,1,0,0,0,1,4495.21,4515.602000000001
27288,32,42,11.26,1,0,0,1,0,4518.12,4241.946
30257,72,10,33.34,0,0,1,1,0,3816.15,3704.254
49653,89,37,26.33,1,0,0,0,1,5980.98,5451.658
26349,88,46,10.79,0,1,0,0,1,5563.48,5358.388000000001
37629,17,14,21.58,0,0,1,0,1,3723.56,3732.406
41696,98,43,33.1,1,0,0,1,0,5809.3,5238.592
14098,16,45,19.1,0,1,0,0,1,4169.39,3962.2479999999996
37435,26,35,21.64,1,0,0,1,0,4773.54,4596.684
8470,50,46,26.35,1,0,0,1,0,3761.75,3608.678
25019,19,35,28.29,0,0,1,1,0,3549.48,3491.436
16501,63,45,10.2,0,1,0,1,0,4854.04,4769.732
13909,62,21,18.76,0,0,1,0,1,3141.67,3297.496
802,17,40,20.5,0,0,1,1,0,2457.6,2525.81
18523,79,45,22.39,0,1,0,1,0,5054.19,4809.638
10003,3,47,10.74,0,1,0,0,1,3916.46,3953.4
32684,99,38,34.99,0,1,0,0,1,5709.26,5488.282000000001
46039,41,36,31.89,0,1,0,1,0,5822.52,5726.644
22063,92,8,33.62,1,0,0,0,1,4015.07,4128.4
20008,99,41,11.55,1,0,0,0,1,4752.66,4372.2480000000005
20433,78,30,29.41,1,0,0,0,1,4254.59,4255.692
40474,82,6,21.1,0,1,0,0,1,5358.22,5416.212
42787,40,48,23.38,1,0,0,0,1,5382.43,5263.464
35696,70,47,10.4,0,0,1,1,0,4922.82,4989.518
20837,1,13,26.45,0,1,0,1,0,3729.59,3835.5620000000004
43259,33,41,30.12,0,0,1,1,0,4712.33,4801.682
14112,3,17,21.0,0,0,1,0,1,2470.59,2718.684
26022,24,21,29.31,0,1,0,0,1,4314.56,4443.176
26119,34,27,29.2,1,0,0,0,1,4039.93,3863.1859999999992
40248,68,20,30.71,0,0,1,1,0,4488.84,4249.016
24395,60,5,15.03,1,0,0,0,1,3844.62,3527.9379999999996
13880,28,19,24.15,0,1,0,0,1,3733.24,3822.7119999999995
39163,12,44,10.73,0,0,1,1,0,4454.51,4460.436
4472,15,34,21.32,1,0,0,1,0,2996.99,2861.9939999999997
20316,69,29,11.85,0,1,0,1,0,4776.54,4834.495999999999
38067,14,23,26.61,0,0,1,0,1,3870.32,3707.686
7138,60,27,34.94,1,0,0,1,0,3372.2,3652.446
25417,49,49,22.92,1,0,0,1,0,4676.25,4392.197999999999
7040,4,20,22.82,1,0,0,1,0,2727.89,2707.4519999999998
7679,58,32,28.94,0,1,0,1,0,4009.27,4202.59
5257,74,12,12.58,0,1,0,0,1,3679.96,3689.3940000000002
6868,36,6,14.81,0,1,0,0,1,3249.36,3425.7259999999997
18940,44,33,23.53,1,0,0,1,0,3979.37,3818.124
22427,8,13,26.21,0,1,0,1,0,3880.32,3955.436
36744,71,40,30.41,1,0,0,0,1,5195.15,5091.558
35411,67,23,30.46,1,0,0,1,0,4798.25,4878.0380000000005
43701,7,12,18.49,0,0,1,1,0,3952.58,3928.844
44827,94,34,27.86,0,0,1,1,0,5272.05,5021.88
18405,38,24,19.24,0,0,1,1,0,3234.06,3068.1560000000004
15523,52,1,27.67,1,0,0,0,1,3177.82,3407.0840000000003
46000,39,41,33.57,1,0,0,0,1,5342.17,5205.276
3520,59,13,21.37,0,1,0,0,1,3419.14,3725.3559999999998
29926,32,43,27.22,0,0,1,1,0,4090.2,3848.3360000000002
15359,36,13,19.89,0,0,1,0,1,2788.49,2727.0499999999997
39782,84,26,16.19,1,0,0,0,1,5268.16,5281.0419999999995
6871,26,19,33.73,0,0,1,1,0,2364.9,2500.544
29234,39,17,34.43,0,0,1,0,1,3519.56,3610.082
28435,9,22,21.98,0,1,0,1,0,4391.84,4159.606
38373,1,27,20.26,1,0,0,1,0,4417.34,4219.23
16208,73,40,15.37,0,1,0,0,1,4763.57,5001.3279999999995
13781,99,29,12.46,0,1,0,0,1,4696.73,4555.526
14635,19,27,12.28,0,1,0,0,1,3900.33,3912.5259999999994
26463,57,21,31.59,0,1,0,0,1,4655.22,4405.87
37938,98,17,11.14,0,1,0,1,0,5711.22,5501.356
35546,52,4,26.35,1,0,0,0,1,4245.53,4438.332
11289,11,26,18.42,0,1,0,0,1,3602.33,3826.304
48788,53,11,31.31,1,0,0,0,1,5032.83,4917.428
5945,16,23,34.38,0,0,1,1,0,2295.33,2590.232
38109,62,39,15.16,0,0,1,0,1,4729.67,4843.106
17225,6,9,30.23,0,0,1,1,0,2500.08,2482.1839999999997
49270,28,38,23.08,1,0,0,1,0,5438.11,5311.862
43020,32,34,11.75,0,0,1,1,0,4642.27,4670.242
49638,29,15,20.88,0,0,1,1,0,4517.48,4393.144
27130,7,34,14.73,1,0,0,0,1,4032.83,4029.6059999999998
11583,48,17,23.29,1,0,0,1,0,3332.69,3411.346
46663,15,28,11.5,0,0,1,1,0,4535.64,4616.094
1779,84,14,31.84,0,1,0,1,0,3599.73,4008.514
18588,7,17,19.39,0,1,0,1,0,3792.47,4210.412
22680,62,21,16.37,1,0,0,0,1,4092.14,4037.942
37698,4,21,11.07,1,0,0,1,0,4339.55,4595.5779999999995
37648,60,18,21.25,1,0,0,0,1,4736.14,4986.928000000001
27990,85,31,23.93,0,1,0,0,1,5249.84,5415.046
49768,51,22,34.91,0,1,0,0,1,5763.85,5590.166
22227,56,49,12.86,0,0,1,0,1,4087.05,4303.196000000001
15898,83,20,29.5,0,0,1,0,1,3377.38,3389.5320000000006
8406,25,36,19.48,0,0,1,1,0,2842.91,2675.5519999999997
23779,92,6,18.96,0,1,0,1,0,4684.16,4741.374
2550,97,45,34.58,0,1,0,1,0,4374.59,4386.215999999999
47719,92,7,32.82,0,1,0,0,1,5781.83,5580.382
36112,17,42,28.54,1,0,0,1,0,4722.9,4886.023999999999
20456,50,6,33.53,0,1,0,0,1,3975.14,4083.4399999999996
46265,68,38,18.13,0,1,0,1,0,6212.59,6029.384
46526,14,20,27.93,0,0,1,1,0,4276.66,4262.9
2262,36,49,16.09,0,0,1,0,1,2872.63,2913.8940000000002
10681,71,47,19.75,0,1,0,1,0,4635.28,4721.442
49438,93,17,13.31,0,0,1,1,0,5225.35,5014.2519999999995
1935,96,28,30.73,1,0,0,0,1,3463.09,3682.422
12036,61,47,26.75,1,0,0,0,1,4018.05,3913.3239999999996
12612,65,5,28.73,0,0,1,1,0,2786.93,3051.116
28288,52,19,31.72,0,0,1,0,1,3655.82,3610.082
12055,52,28,19.62,1,0,0,1,0,3634.65,3710.0559999999996
38758,7,41,10.05,0,1,0,1,0,5327.65,5372.799999999999
32380,1,21,19.77,0,1,0,1,0,4500.16,4580.778
26392,13,9,12.69,0,0,1,0,1,3066.15,3154.7560000000003
47956,8,22,34.4,0,1,0,0,1,5245.78,5234.236
45580,26,1,29.63,1,0,0,1,0,4460.84,4272.506
6276,75,36,33.11,0,0,1,0,1,3118.23,3269.9900000000002
36340,33,20,16.2,1,0,0,1,0,4516.02,4741.075999999999
49270,19,39,11.26,0,1,0,0,1,5877.19,5433.572
31790,46,31,27.09,1,0,0,0,1,4534.07,4443.192
33820,56,8,21.32,0,1,0,1,0,4854.4,4882.697999999999
3073,33,17,17.03,0,0,1,1,0,2288.52,2630.826
38743,65,23,10.2,0,0,1,1,0,4546.15,4624.992
14494,2,9,32.68,0,0,1,1,0,2311.29,2482.1839999999997
12418,73,13,17.02,1,0,0,0,1,3525.79,3971.756
10024,54,40,10.49,1,0,0,1,0,3838.73,4001.558
24070,2,49,24.59,0,0,1,0,1,3580.56,3516.468
47690,39,11,33.49,0,0,1,1,0,4377.04,4170.567999999999
17014,91,8,26.94,0,1,0,1,0,4336.02,4368.951999999999
26515,45,25,33.47,0,1,0,1,0,4658.38,4634.603999999999
14359,69,40,19.94,0,1,0,1,0,4658.27,4474.374
9320,40,44,21.16,0,0,1,0,1,3140.2,2996.3080000000004
26517,64,29,15.46,1,0,0,0,1,4468.57,4731.854
34223,98,6,29.74,0,1,0,1,0,5212.46,5162.086
39025,86,10,22.42,1,0,0,1,0,4949.14,4760.214
5203,86,14,20.59,0,0,1,0,1,2797.21,2781.056
29986,93,9,19.04,1,0,0,0,1,4514.09,4506.75
25650,21,28,25.14,1,0,0,1,0,3976.81,3847.63
26623,37,11,23.25,0,0,1,0,1,3304.91,3295.928
47117,83,45,11.05,0,1,0,0,1,6530.6,6111.982
21616,26,48,32.4,0,1,0,1,0,4688.81,4251.56
32360,40,13,29.55,0,0,1,0,1,3630.24,3610.082
11925,76,9,23.05,0,0,1,0,1,2921.01,3001.542
34162,48,26,33.54,0,0,1,1,0,4090.41,4225.883999999999
2469,92,41,13.26,1,0,0,0,1,3797.14,3885.5739999999996
7222,44,39,34.91,0,0,1,0,1,2906.57,2835.3920000000003
30720,3,15,10.22,0,0,1,0,1,3314.91,3370.178
28673,31,15,11.19,0,0,1,0,1,3487.69,3418.458
16809,49,26,16.35,1,0,0,1,0,3818.71,3746.6800000000003
33281,6,26,17.8,1,0,0,1,0,4205.07,4219.23
25438,21,16,23.73,0,1,0,1,0,4233.24,4082.6699999999996
48138,85,22,19.9,0,0,1,1,0,5147.4,4900.576
36446,92,43,16.56,0,1,0,1,0,6069.51,5954.49
48408,2,15,27.49,0,0,1,0,1,4102.94,3843.818
28970,23,49,21.63,0,1,0,0,1,5050.37,4934.864
45133,39,39,13.3,0,0,1,1,0,4910.15,4670.242
31311,60,27,17.31,0,1,0,1,0,5168.99,5229.4800000000005
45528,32,32,28.7,0,0,1,0,1,4592.9,4248.022
30475,92,3,13.61,0,1,0,0,1,4935.7,5062.762
32919,92,8,27.03,1,0,0,1,0,4640.78,4793.278
32205,21,17,15.18,0,1,0,1,0,4634.34,4435.918
41100,8,49,20.38,1,0,0,1,0,5063.09,5261.89
25503,95,9,17.83,1,0,0,1,0,4366.0,4449.085999999999
36685,63,12,22.54,0,0,1,0,1,4091.56,3796.608
8313,4,43,23.99,0,0,1,1,0,2745.7,2708.5600000000004
12675,2,47,11.93,0,1,0,0,1,4034.11,3953.4
16871,93,38,33.96,1,0,0,1,0,4413.74,4230.798
2639,21,25,22.54,1,0,0,1,0,2779.25,2835.548
47795,9,15,34.61,0,1,0,1,0,5156.72,5136.724
10150,31,15,33.79,1,0,0,1,0,2998.57,3061.6259999999997
3541,80,7,29.86,0,1,0,0,1,3467.74,3983.536
27160,10,19,21.96,1,0,0,1,0,3778.19,3963.792
26655,70,48,17.14,0,1,0,0,1,5407.04,5180.198
41624,87,20,32.78,1,0,0,1,0,5237.3,5044.24
23616,86,33,18.76,0,1,0,0,1,5107.0,5137.2119999999995
48864,68,11,29.85,0,1,0,0,1,5693.96,5540.7699999999995
11883,54,48,14.77,0,0,1,1,0,3570.31,3475.5460000000007
24527,30,11,18.62,1,0,0,0,1,3653.25,3315.332
37811,25,22,19.14,1,0,0,1,0,4534.85,4565.553999999999
20041,80,49,22.83,0,0,1,1,0,4217.88,4143.83
9610,66,1,20.77,0,0,1,0,1,2556.63,3063.5600000000004
42346,20,37,33.31,0,1,0,0,1,5390.76,5377.156
15548,98,45,18.19,1,0,0,1,0,4616.46,4428.472
11882,17,2,31.5,0,1,0,0,1,3146.62,3586.79
38658,55,45,23.86,0,0,1,1,0,4813.61,4716.892000000001
3219,27,13,17.65,1,0,0,0,1,2602.69,2842.9260000000004
37266,88,31,21.87,0,1,0,0,1,5753.93,5837.044
37301,38,35,20.22,0,1,0,1,0,5393.95,5543.864
23893,18,37,31.43,0,0,1,1,0,3507.49,3405.7580000000003
49981,2,18,27.43,0,1,0,0,1,5241.89,4969.59
14075,72,27,15.1,0,0,1,0,1,3388.25,3427.922
43323,15,4,33.67,0,1,0,0,1,4727.81,4892.892
27116,51,16,22.81,0,0,1,0,1,3571.76,3733.2839999999997
45584,52,11,20.78,0,1,0,0,1,5415.31,5169.234
16350,14,38,18.39,1,0,0,1,0,3675.54,3522.554
32383,88,47,28.41,0,0,1,1,0,4847.12,4709.61
10677,97,12,14.15,0,1,0,0,1,4173.1,4071.8880000000004
6204,63,35,17.94,0,0,1,1,0,3100.51,2984.3659999999995
46667,39,1,30.88,1,0,0,1,0,4638.97,4572.046
24363,10,35,25.87,1,0,0,1,0,3938.82,3870.1580000000004
35201,67,9,21.08,1,0,0,0,1,4504.67,4698.874000000001
23034,29,14,33.52,0,1,0,1,0,4104.1,3945.432
781,4,34,22.51,1,0,0,1,0,2696.49,2794.0339999999997
31023,97,23,20.52,0,0,1,0,1,4378.55,4251.056
32466,29,26,15.49,0,1,0,1,0,4905.84,4974.242
18809,12,27,29.52,0,0,1,1,0,3002.83,3126.826
18264,49,34,22.35,0,0,1,0,1,3471.43,3384.3839999999996
25360,34,26,14.98,1,0,0,1,0,4103.09,3787.5880000000006
15163,11,40,11.06,1,0,0,0,1,3612.86,3521.8239999999996
33481,90,26,23.91,0,0,1,1,0,4524.49,4237.5
